0.90625,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
0.75,"A spunky , original take on a theme that will resonate with singles of many ages ."
0.73611,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
0.76389,Star Wars is back in a major way .
0.27778,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler ."
0.47222,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
0.84722,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodovar style ."
0.75,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress ."
0.5,"It 's fun , but the code-talk will fly right over everyone 's head"
0.26389,"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
0.23611,"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan ."
0.95833,Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .
0.26389,The movie succumbs to being nothing more than a formulaic chase in the dark .
0.77778,"It 's predictable , but it jumps through the expected hoops with style and even some depth ."
0.31944,Plays less like a coming-of-age romance than an infomercial .
0.0,"But here 's the real damn : It is n't funny , either ."
0.041667,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result ."
0.30556,It might as well have been Problem Child IV .
0.36111,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
0.72222,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
0.76389,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
0.34722,It 's laughing at us .
0.79167,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
0.72222,At its best early on as it plays the culture clashes between the brothers .
0.27778,"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then ."
0.083333,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound ."
0.66667,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
0.16667,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
0.83333,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
0.90278,"But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here ."
0.38889,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business ."
0.27778,Here 's a self-congratulatory 3D IMAX rah-rah .
0.55556,` How many more voyages can this limping but dearly-loved franchise survive ? '
0.33333,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis ."
0.22222,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door ."
0.76389,A captivating cross-cultural comedy of manners .
0.65278,"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing ."
0.63889,Once you get into its rhythm ... the movie becomes a heady experience .
0.097222,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins ."
0.41667,"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes ."
0.20833,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
0.5,"This movie is about lying , cheating , but loving the friends you betray ."
0.38889,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
0.66667,He simply presents his point of view that Ayurveda works .
0.90278,... there are enough moments of heartbreaking honesty to keep one glued to the screen .
0.44444,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
0.68056,It 's like a poem .
0.72222,Jagger the actor is someone you want to see again .
0.33333,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
0.75,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
0.27778,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
0.48611,"But in 2002 , such revelations wilt ."
0.75,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
0.84722,"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
0.19444,A film so tedious that it is impossible to care whether that boast is true or not .
0.77778,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao ."
0.47222,The journey toward redemption feels more like a cinematic experiment than a full-blown movie .
0.73611,Not a bad journey at all .
0.83333,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
0.5,"Just what makes us happy , anyway ?"
