At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,very pos
"But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .",very pos
"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",neg
Here 's a self-congratulatory 3D IMAX rah-rah .,neg
` How many more voyages can this limping but dearly-loved franchise survive ? ',neu
"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .",neg
"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",neg
A captivating cross-cultural comedy of manners .,pos
"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .",pos
Once you get into its rhythm ... the movie becomes a heady experience .,pos
"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",very neg
"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",neu
"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",neg
"This movie is about lying , cheating , but loving the friends you betray .",neu
The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,neg
He simply presents his point of view that Ayurveda works .,pos
... there are enough moments of heartbreaking honesty to keep one glued to the screen .,very pos
... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .,neu
It 's like a poem .,pos
Jagger the actor is someone you want to see again .,pos
"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",neg
George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,pos
"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",neg
"But in 2002 , such revelations wilt .",neu
The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,pos
"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",very pos
A film so tedious that it is impossible to care whether that boast is true or not .,very neg
"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .",pos
The journey toward redemption feels more like a cinematic experiment than a full-blown movie .,neu
Not a bad journey at all .,pos
"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",very pos
"Just what makes us happy , anyway ?",neu
"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",pos
"The film is painfully authentic , and the performances of the young players are utterly convincing .",pos
A fascinating and fun film .,very pos
IHOPs do n't pile on this much syrup .,neg
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",pos
Diane Lane shines in Unfaithful .,very pos
"Hey , at least the title of this film lets you know exactly where it 's heading .",neu
There is not an ounce of honesty in the entire production .,very neg
"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",very neg
He 'd create a movie better than this .,neg
Effective but too-tepid biopic,neu
Impresses you with its open-endedness and surprises .,very pos
"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",very pos
"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",very neg
"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",neg
"A work of intricate elegance , literary lyricism and profound common sense .",pos
On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .,neg
"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",very pos
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .,neg
